SK_ID_CURR,TARGET
228595,0.038565364
228596,0.048715804
228597,0.05087101
228598,0.048715804
228599,0.04665753
228600,0.04665753
228601,0.05087101
228602,0.04665753
228603,0.048715804
228604,0.046845853
228605,0.03485287
228606,0.04665753
228607,0.033382952
228608,0.046845853
228609,0.05087101
228610,0.05087101
228611,0.03485287
228612,0.046845853
228613,0.056133915
228614,0.04665753
228615,0.04665753
228616,0.038565364
228617,0.04817349
228618,0.05087101
228619,0.046845853
228620,0.03485287
228621,0.049746096
228622,0.04817349
228623,0.049746096
228624,0.04665753
228625,0.04665753
228626,0.05087101
228627,0.056133915
228628,0.04665753
228629,0.05087101
228630,0.05087101
228631,0.046845853
228632,0.046845853
228633,0.04665753
228634,0.04665753
228635,0.025192024
228636,0.04665753
228637,0.04665753
228638,0.046845853
228639,0.036178846
228640,0.05087101
228641,0.046845853
228642,0.05087101
228643,0.033246864
228644,0.04665753
228645,0.03485287
228646,0.038565364
228647,0.046845853
228648,0.048715804
228649,0.056133915
228650,0.05087101
228651,0.046845853
228652,0.04665753
228653,0.046845853
228654,0.046845853
228655,0.03485287
228656,0.046845853
228657,0.03485287
228658,0.03541907
228659,0.046845853
228660,0.03485287
228661,0.04665753
228662,0.033382952
228663,0.04665753
228664,0.039268
228665,0.03541907
228666,0.033382952
228667,0.05087101
228668,0.046845853
228669,0.046845853
228670,0.038565364
228671,0.05087101
228672,0.039268
228673,0.056133915
228674,0.036178846
228675,0.036178846
228676,0.03485287
228677,0.05087101
228678,0.04665753
228679,0.056133915
228680,0.05087101
228681,0.04665753
228682,0.046845853
228683,0.046845853
228684,0.046845853
228685,0.05087101
228686,0.04665753
228687,0.048715804
228688,0.056133915
228689,0.05087101
228690,0.04665753
228691,0.05087101
228692,0.046845853
228693,0.046845853
228694,0.056133915
228695,0.025192024
228696,0.03485287
228697,0.05087101
228698,0.056133915
228699,0.04665753
228700,0.033382952
228701,0.056133915
228702,0.048715804
228703,0.04665753
228704,0.05087101
228705,0.033246864
228706,0.033246864
228707,0.05087101
228708,0.033382952
228709,0.03485287
228710,0.05087101
228711,0.03485287
228712,0.056133915
228713,0.04665753
228714,0.03485287
228715,0.046845853
228716,0.033246864
228717,0.033246864
228718,0.025192024
228719,0.033382952
228720,0.03485287
228721,0.03485287
228722,0.03485287
228723,0.05087101
228724,0.04665753
228725,0.038565364
228726,0.04665753
228727,0.046845853
228728,0.048715804
228729,0.033382952
228730,0.04665753
228731,0.05087101
228732,0.05087101
228733,0.046845853
228734,0.04665753
228735,0.05087101
228736,0.05087101
228737,0.03485287
228738,0.049746096
228739,0.04665753
228740,0.048715804
228741,0.03485287
228742,0.046845853
228743,0.05087101
228744,0.033246864
228745,0.033382952
228746,0.04665753
228747,0.03485287
228748,0.056133915
228749,0.04665753
228750,0.03485287
228751,0.049746096
228752,0.033246864
228753,0.05087101
228754,0.04665753
228755,0.046845853
228756,0.038565364
228757,0.046845853
228758,0.056133915
228759,0.046845853
228760,0.05087101
228761,0.049746096
228762,0.038565364
228763,0.03409488
228764,0.03485287
228765,0.04665753
228766,0.056133915
228767,0.03485287
228768,0.05087101
228769,0.04665753
228770,0.039268
228771,0.04665753
228772,0.03485287
228773,0.05087101
228774,0.04665753
228775,0.056133915
228776,0.05087101
228777,0.033246864
228778,0.04665753
228779,0.03485287
228780,0.04665753
228781,0.05087101
228782,0.039268
228783,0.056133915
228784,0.05087101
228785,0.056133915
228786,0.025192024
228787,0.04665753
228788,0.046845853
228789,0.05087101
228790,0.056133915
228791,0.03485287
228792,0.046845853
228793,0.049746096
228794,0.046845853
228795,0.04665753
228796,0.048715804
228797,0.048715804
228798,0.046845853
228799,0.048715804
228800,0.049746096
228801,0.048715804
228802,0.03485287
228803,0.04665753
228804,0.05087101
228805,0.048715804
228806,0.033246864
228807,0.04665753
228808,0.046845853
228809,0.048715804
228810,0.03485287
228811,0.048715804
228812,0.03541907
228813,0.04665753
228814,0.038565364
228815,0.048715804
228816,0.056133915
228817,0.056133915
228818,0.05087101
228819,0.05087101
228820,0.03485287
228821,0.05087101
228822,0.04665753
228823,0.05087101
228824,0.04665753
228825,0.04665753
228826,0.03485287
228827,0.046845853
228828,0.04665753
228829,0.046845853
228830,0.04665753
228831,0.036178846
228832,0.03485287
228833,0.046845853
228834,0.05087101
228835,0.036178846
228836,0.05087101
228837,0.03485287
228838,0.04817349
228839,0.056133915
228840,0.03541907
228841,0.049746096
228842,0.046845853
228843,0.04665753
228844,0.033246864
228845,0.046845853
228846,0.038565364
228847,0.05087101
228848,0.05087101
228849,0.04665753
228850,0.046845853
228851,0.025192024
228852,0.03485287
228853,0.046845853
228854,0.033246864
228855,0.049746096
228856,0.046845853
228857,0.033382952
228858,0.03485287
228859,0.056133915
228860,0.03485287
228861,0.04665753
228862,0.048715804
228863,0.05087101
228864,0.03485287
228865,0.033382952
228866,0.04665753
228867,0.049746096
228868,0.05087101
228869,0.05087101
228870,0.048715804
228871,0.05087101
228872,0.056133915
228873,0.04665753
228874,0.046845853
228875,0.03485287
228876,0.049746096
228877,0.056133915
228878,0.04665753
228879,0.033382952
228880,0.046845853
228881,0.049746096
228882,0.048715804
228883,0.05087101
228884,0.04665753
228885,0.046845853
228886,0.03485287
228887,0.04665753
228888,0.05087101
228889,0.048715804
228890,0.04665753
228891,0.039268
228892,0.04665753
228893,0.046845853
228894,0.04665753
228895,0.04665753
228896,0.048715804
228897,0.046845853
228898,0.05087101
228899,0.048715804
228900,0.03409488
228901,0.046845853
228902,0.039268
228903,0.04665753
228904,0.04665753
228905,0.04665753
228906,0.033246864
228907,0.03485287
228908,0.04665753
228909,0.04665753
228910,0.04665753
228911,0.046845853
228912,0.05087101
228913,0.047144536
228914,0.04665753
228915,0.05087101
228916,0.05087101
228917,0.048715804
228918,0.056133915
228919,0.046845853
228920,0.049746096
228921,0.048715804
228922,0.03485287
228923,0.048715804
228924,0.04665753
228925,0.036178846
228926,0.056133915
228927,0.03485287
228928,0.03485287
228929,0.03409488
228930,0.04665753
228931,0.046845853
228932,0.033382952
228933,0.05087101
228934,0.048715804
228935,0.03485287
228936,0.05087101
228937,0.056133915
228938,0.048715804
228939,0.05087101
228940,0.04665753
228941,0.04665753
228942,0.03541907
228943,0.046845853
228944,0.04665753
228945,0.036178846
228946,0.056133915
228947,0.04665753
228948,0.033246864
228949,0.046845853
228950,0.033246864
228951,0.04665753
228952,0.033246864
228953,0.049746096
228954,0.04817349
228955,0.046845853
228956,0.04665753
228957,0.04665753
228958,0.05087101
228959,0.03485287
228960,0.039268
228961,0.048715804
228962,0.049746096
228963,0.046845853
228964,0.04817349
228965,0.03485287
228966,0.048715804
228967,0.056133915
228968,0.03541907
228969,0.048715804
228970,0.046845853
228971,0.048715804
228972,0.05087101
228973,0.05087101
228974,0.056133915
228975,0.03485287
228976,0.04665753
228977,0.04665753
228978,0.04665753
228979,0.033246864
228980,0.05087101
228981,0.04665753
228982,0.05087101
228983,0.038565364
228984,0.04665753
228985,0.03485287
228986,0.05087101
228987,0.049746096
228988,0.03485287
228989,0.05087101
228990,0.056133915
228991,0.049746096
228992,0.056133915
228993,0.047144536
228994,0.05087101
228995,0.046845853
228996,0.033246864
228997,0.025192024
228998,0.046845853
228999,0.05087101
229000,0.048715804
229001,0.046845853
229002,0.05087101
229003,0.03485287
229004,0.039268
229005,0.05087101
229006,0.056133915
229007,0.04665753
229008,0.03485287
229009,0.04665753
229010,0.03485287
229011,0.05087101
229012,0.05087101
229013,0.04665753
229014,0.05087101
229015,0.03541907
229016,0.048715804
229017,0.048715804
229018,0.04665753
229019,0.048715804
229020,0.03485287
229021,0.03541907
229022,0.03485287
229023,0.05087101
229024,0.046845853
229025,0.046845853
229026,0.04665753
229027,0.03485287
229028,0.05087101
229029,0.04665753
229030,0.05087101
229031,0.056133915
229032,0.04665753
229033,0.048715804
229034,0.04665753
229035,0.05087101
229036,0.03485287
229037,0.04665753
229038,0.03485287
229039,0.04665753
229040,0.046845853
229041,0.05087101
229042,0.048715804
229043,0.03485287
229044,0.04665753
229045,0.048715804
229046,0.05087101
229047,0.04665753
229048,0.056133915
229049,0.05087101
229050,0.04665753
229051,0.05087101
229052,0.04665753
229053,0.046845853
229054,0.05087101
229055,0.049746096
229056,0.04665753
229057,0.04665753
229058,0.049746096
229059,0.04665753
229060,0.048715804
229061,0.056133915
229062,0.025192024
229063,0.04665753
229064,0.025192024
229065,0.056133915
229066,0.03485287
229067,0.04665753
229068,0.025192024
229069,0.04665753
229070,0.046845853
229071,0.04665753
229072,0.04665753
229073,0.05087101
229074,0.048715804
229075,0.039268
229076,0.05087101
229077,0.046845853
229078,0.04665753
229079,0.038565364
229080,0.038565364
229081,0.04665753
229082,0.05087101
229083,0.033246864
229084,0.03485287
229085,0.03485287
229086,0.038565364
229087,0.04665753
229088,0.03485287
229089,0.03485287
229090,0.04817349
229091,0.033382952
229092,0.056133915
229093,0.049746096
229094,0.046845853
229095,0.04665753
229096,0.039268
229097,0.048715804
229098,0.05087101
229099,0.046845853
229100,0.025192024
229101,0.04665753
229102,0.05087101
229103,0.046845853
229104,0.048715804
229105,0.046845853
229106,0.05087101
229107,0.05087101
229108,0.04665753
229109,0.049746096
229110,0.048715804
229111,0.05087101
229112,0.04665753
229113,0.04665753
229114,0.049746096
229115,0.025192024
229116,0.03409488
229117,0.04665753
229118,0.03485287
229119,0.038565364
229120,0.05087101
229121,0.03541907
229122,0.049746096
229123,0.03541907
229124,0.04665753
229125,0.04665753
229126,0.05087101
229127,0.056133915
229128,0.05087101
229129,0.046845853
229130,0.05087101
229131,0.056133915
229132,0.048715804
229133,0.046845853
229134,0.04665753
229135,0.05087101
229136,0.025192024
229137,0.046845853
229138,0.04665753
229139,0.05087101
229140,0.05087101
229141,0.056133915
229142,0.05087101
229143,0.04665753
229144,0.04665753
229145,0.03485287
229146,0.039268
229147,0.03485287
229148,0.025192024
229149,0.046845853
229150,0.048715804
229151,0.048715804
229152,0.03485287
229153,0.04665753
229154,0.046845853
229155,0.048715804
229156,0.046845853
229157,0.049746096
229158,0.049746096
229159,0.048715804
229160,0.05087101
229161,0.025192024
229162,0.05087101
229163,0.046845853
229164,0.04665753
229165,0.056133915
229166,0.05087101
229167,0.04665753
229168,0.04665753
229169,0.05087101
229170,0.03485287
229171,0.038565364
229172,0.056133915
229173,0.049746096
229174,0.04665753
229175,0.056133915
229176,0.05087101
229177,0.056133915
229178,0.03409488
229179,0.04665753
229180,0.04665753
229181,0.03485287
229182,0.048715804
229183,0.056133915
229184,0.046845853
229185,0.05087101
229186,0.03485287
229187,0.039268
229188,0.048715804
229189,0.025192024
229190,0.04665753
229191,0.039268
229192,0.033382952
229193,0.046845853
229194,0.04665753
229195,0.04665753
229196,0.03541907
229197,0.04665753
229198,0.05087101
229199,0.03485287
229200,0.04665753
229201,0.04665753
229202,0.049746096
229203,0.04665753
229204,0.05087101
229205,0.033382952
229206,0.046845853
229207,0.03485287
229208,0.05087101
229209,0.049746096
229210,0.033246864
229211,0.033246864
229212,0.038565364
229213,0.05087101
229214,0.05087101
229215,0.04665753
229216,0.04665753
229217,0.056133915
229218,0.033246864
229219,0.033382952
229220,0.046845853
229221,0.048715804
229222,0.05087101
229223,0.05087101
229224,0.04665753
229225,0.05087101
229226,0.046845853
229227,0.03485287
229228,0.047144536
229229,0.05087101
229230,0.033246864
229231,0.03485287
229232,0.056133915
229233,0.04665753
229234,0.025192024
229235,0.05087101
229236,0.046845853
229237,0.056133915
229238,0.048715804
229239,0.04665753
229240,0.046845853
229241,0.04665753
229242,0.033246864
229243,0.05087101
229244,0.048715804
229245,0.056133915
229246,0.046845853
229247,0.05087101
229248,0.03485287
229249,0.056133915
229250,0.048715804
229251,0.03485287
229252,0.04665753
229253,0.033246864
229254,0.04665753
229255,0.033246864
229256,0.04665753
229257,0.04665753
229258,0.056133915
229259,0.046845853
229260,0.033382952
229261,0.05087101
229262,0.046845853
229263,0.05087101
229264,0.046845853
229265,0.048715804
229266,0.04817349
229267,0.04665753
229268,0.046845853
229269,0.048715804
229270,0.05087101
229271,0.05087101
229272,0.056133915
229273,0.046845853
229274,0.046845853
229275,0.049746096
229276,0.025192024
229277,0.03485287
229278,0.033382952
229279,0.033246864
229280,0.049746096
229281,0.046845853
229282,0.056133915
229283,0.048715804
229284,0.046845853
229285,0.04817349
229286,0.04665753
229287,0.039268
229288,0.033382952
229289,0.05087101
229290,0.05087101
229291,0.049746096
229292,0.04665753
229293,0.046845853
229294,0.033246864
229295,0.03485287
229296,0.04665753
229297,0.049746096
229298,0.056133915
229299,0.05087101
229300,0.056133915
229301,0.04665753
229302,0.038565364
229303,0.056133915
229304,0.033246864
229305,0.05087101
229306,0.046845853
229307,0.05087101
229308,0.046845853
229309,0.048715804
229310,0.046845853
229311,0.03541907
229312,0.047144536
229313,0.05087101
229314,0.033382952
229315,0.03541907
229316,0.047144536
229317,0.04665753
229318,0.04665753
229319,0.025192024
229320,0.056133915
229321,0.039268
229322,0.046845853
229323,0.039268
229324,0.03541907
229325,0.05087101
229326,0.046845853
229327,0.049746096
229328,0.033382952
229329,0.04665753
229330,0.05087101
229331,0.05087101
229332,0.03485287
229333,0.05087101
229334,0.025192024
229335,0.03485287
229336,0.046845853
229337,0.03485287
229338,0.05087101
229339,0.04817349
229340,0.04665753
229341,0.046845853
229342,0.05087101
229343,0.046845853
229344,0.048715804
229345,0.03485287
229346,0.05087101
229347,0.04665753
229348,0.056133915
229349,0.048715804
229350,0.04665753
229351,0.046845853
229352,0.05087101
229353,0.056133915
229354,0.048715804
229355,0.04665753
229356,0.05087101
229357,0.033382952
229358,0.056133915
229359,0.049746096
229360,0.039268
229361,0.04665753
229362,0.05087101
229363,0.04817349
229364,0.05087101
229365,0.05087101
229366,0.04665753
229367,0.036178846
229368,0.05087101
229369,0.046845853
229370,0.04665753
229371,0.03485287
229372,0.056133915
229373,0.036178846
229374,0.049746096
229375,0.04817349
229376,0.05087101
229377,0.025192024
229378,0.049746096
229379,0.03485287
229380,0.05087101
229381,0.03485287
229382,0.04665753
229383,0.038565364
229384,0.03485287
229385,0.03485287
229386,0.047144536
229387,0.033246864
229388,0.05087101
229389,0.046845853
229390,0.03485287
229391,0.04665753
229392,0.048715804
229393,0.05087101
229394,0.05087101
229395,0.05087101
229396,0.046845853
229397,0.046845853
229398,0.03485287
229399,0.05087101
229400,0.05087101
229401,0.03485287
229402,0.04817349
229403,0.056133915
229404,0.048715804
229405,0.04665753
229406,0.038565364
229407,0.04665753
229408,0.046845853
229409,0.04665753
229410,0.03485287
229411,0.04665753
229412,0.03485287
229413,0.04665753
229414,0.048715804
229415,0.046845853
229416,0.046845853
229417,0.046845853
229418,0.05087101
229419,0.025192024
229420,0.03485287
229421,0.046845853
229422,0.046845853
229423,0.033246864
229424,0.03485287
229425,0.05087101
229426,0.033382952
229427,0.05087101
229428,0.03541907
229429,0.03485287
229430,0.046845853
229431,0.04665753
229432,0.049746096
229433,0.04665753
229434,0.056133915
229435,0.033382952
229436,0.049746096
229437,0.046845853
229438,0.04665753
229439,0.04665753
229440,0.056133915
229441,0.038565364
229442,0.03485287
229443,0.03485287
229444,0.039268
229445,0.05087101
229446,0.033246864
229447,0.04665753
229448,0.05087101
229449,0.04665753
229450,0.04665753
229451,0.05087101
229452,0.04665753
229453,0.03485287
229454,0.033382952
229455,0.036178846
229456,0.038565364
229457,0.033382952
229458,0.056133915
229459,0.03485287
229460,0.048715804
229461,0.05087101
229462,0.046845853
229463,0.04665753
229464,0.04665753
229465,0.05087101
229466,0.056133915
229467,0.05087101
229468,0.046845853
229469,0.056133915
229470,0.046845853
229471,0.04665753
229472,0.03541907
229473,0.05087101
229474,0.046845853
229475,0.038565364
229476,0.04665753
229477,0.046845853
229478,0.036178846
229479,0.03485287
229480,0.049746096
